customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state
4f60b8e950a3f012e9fd35f7bc291803,56a3ba5c3703252753c2391b9ad3bafb,14960,novo horizonte,SP
7f6e9a3e00f0600dc1a8473fa31c23e3,84f30d2fd3937449dc7e0c835c281961,70344,brasilia,DF
9b8e07760752cf403a944c5ef278be8f,cb5c545d96f39390b7f372aaa88c4a7e,13203,jundiai,SP
b4e8fbb3187f1d377d6f6a22951e88af,d0a4b174cd7ee51b5d7992e58c815622,91150,porto alegre,RS
4450514e4f80d0bcf73470ebc5fd5683,04f621df77702e8f5e8fb25c81c5bf5c,8554,poa,SP
fc0570252f406543994dea3f61ffefc7,75ecead8782ef6730e1f7e51f7052f75,26087,nova iguacu,RJ
19d2fe3e9e67da50d9f93720a2b768e6,3ff45f223bb4d6fc772a38ad5a7b1b33,24240,niteroi,RJ
e5d4897bd517dce6ebd8783fb43a2f53,0a00766f8a586a704af2767dc685ecc1,22441,rio de janeiro,RJ
5d5577005dbf8ce00f7edb417650f2b6,0228e299d1cabeaf9be64b5ccd784c97,78643,querencia,MT
bb07e71b9f9329b0b12519d519610049,d864fec759886e2c8ee25038e7f095ab,6419,barueri,SP
bb88b693c753625fac6cbb7cf28caeac,a012820fbbced38a03331716e231e0ba,27521,resende,RJ
249865ef7c68054c2d31ded934f362d1,25f24493ded5ebebc26a69b5db344e35,22270,rio de janeiro,RJ
199261b79f63b071d8c40c82607857b4,69101784d3263f0dba4bad411d3289ee,79052,campo grande,MS
db30114574526d8a6cbe501bdf6a6cbe,9f51f38ab4c123b449203a821414c3ef,15086,sao jose do rio preto,SP
90a6d60d171dc59884c02ccb5156befd,0470135d506f45f407a71c9094f62d6d,13920,pedreira,SP
88a98577c0d60c958eaaab2bf1e57f2b,5f906880e2ce13b655bd34d324a48ea9,11930,pariquera-acu,SP
404fdcb6673196c53184a4e728b329a3,d7381970033691cee4a1dcbe8eb52ffc,4675,sao paulo,SP
714a0994b31a6d165fadcc089827fdbf,c4854939d499d4786a9273c855fa6b77,6437,barueri,SP
f5c0508d514341f2b2f4d2820f9aae88,29c059c81f62aa098e896ddd7fbc5c32,45400,valenca,BA
b58a35cb4e1a1f9ea74dcf0b2639a9ac,fd837fa3548f0e74f75081f38a34e56b,93510,novo hamburgo,RS
404e67122d00aaf4e82413c0355aca9d,eef70e28876f73d3076a39e54b764c8a,69098,manaus,AM
24990bb0b93389a084c6a0a628f2b544,4ddeefbdd502268d9c7223d31452481c,13060,campinas,SP
0353600c1d2362be0bd0aae14133bd1a,8bcf4dc0342b8295df1d7bc9fa4d250d,23012,rio de janeiro,RJ
2ee4de7ea23d3e955ab725ec479db518,5abaf8290581633718e3ad75f2400643,49290,itabaianinha,SE
4f9aedfef4f40b043edf00b2556cb1ee,08c1b64fbaaeffe33ffb68f2629effac,88020,florianopolis,SC
bebb9511585f29e23eddf2394cd9e3c3,60701c1e7374ef731d859ed7be31a8c8,35650,pitangui,MG
70c5b1b9829515c9575141eca21003b1,5400394e71d0e31eff5a35aa40fb26ac,5782,sao paulo,SP
31ec530ca6c36d8cd17146241c119887,cb3709632b79a6369878c981ccb22045,89225,joinville,SC
6d808c06e2e45bb613837ecb06990947,821e4e781313d2eb18711efe7a50d66a,28970,araruama,RJ
e8a2dab1e442d28c1fe38085954fd5ee,43fcee98a4442ab2f299df637f8e2413,66093,belem,PA
4da495ce705cd190ddf3a36268b61142,42bd11eab7631f93159c55cb7289c8c2,3461,sao paulo,SP
662a0db56bf6bd998dd59dccc268571c,e89b05b0bb32e1d5065217c753a174d0,44790,campo formoso,BA
3d34ebc358aac6406eb02d4d46aaa4ed,42f4968985f42ab8bb656fc5d9b5967a,21830,rio de janeiro,RJ
d876994ba7c95ee3f1041ed42fc4bbba,ceacc242acd679abeeaa2353b76b99de,32041,contagem,MG
0b55cee3f779e00e15de669f5da71d8c,f8ac03cb1226e6f2699b45df0032dcc2,4076,sao paulo,SP
d69a4424e3d769782d9612fe8575f1ff,4c6a2d83c50b419129850e0468b2560a,21311,rio de janeiro,RJ
c7be1b792259b72287f5da329e42eb3d,9bf10a69502a4607deb26ef091689316,15706,jales,SP
f277efbc37718499302b3e189bde8e35,7c64114d404c93f2c4305a9f2e7dc3eb,46430,guanambi,BA
f584335e7322d7ad8ad035031214458d,7982a126838b4905453367b0dacf075c,27522,resende,RJ
1e0672cd29c269baa883be37f80b14b8,6d9ccbd8cc7ce34491c34c7ce5d03767,83060,sao jose dos pinhais,PR
6cd416977b902da3ef9ac6c4e0ece5a8,2e9399fc2fe209771a6f719e14bdb6fe,82560,curitiba,PR
b29bd54e3f696b788f8473826a68be4e,fab027a1984a0733038af650d749ac7a,8505,ferraz de vasconcelos,SP
d2b324ed82defef43c4a555620013809,a61f05883cecf76583e22f4283e3c015,14900,itapolis,SP
250a79044424d2bec1392a050b14c109,835019738f3ba3c7c85fb00d0a9638d2,30380,belo horizonte,MG
5cbf1c7456d9789a9c0955daffca1546,bf7e07e4ccc7df0889db4653d60c3f27,18055,sorocaba,SP
d4495a0da891198458c13d8cabd0d7e3,c7cca8620c81fb1142e23433e48d084a,2318,sao paulo,SP
ce757220d9f01ba4887f6bf76ced6a1c,a532fd54430dcef49c1f8dd838889158,86990,marialva,PR
cb5335826b0ab39de2c0fcc6f6e3d7d1,17edcf1332227a04be5ee81262f0757e,6767,taboao da serra,SP
2de0a43d39289a6221b5d462bac9a400,d0658aae129bbf2d62a72fb809308a8d,17280,pederneiras,SP
1efefe2921f93169b360de8c6830c48f,c9cc1db7d87ab8d292dca31e5f1d6d01,29112,vila velha,ES
ff4545a3148f5a22667f301e00cb5ad7,70a2aece5345a514bf960b01975aaa60,91330,porto alegre,RS
ca318c3489c9a3db747beb864cc90909,0f0a9438a8f4fb6f9fd50c0df502ae0c,24808,itaborai,RJ
e8ef960312f461572145df65f501f80a,55954d0157e12e3284be75bcf04dc088,41100,salvador,BA
a32e9c8f717ff0098cb8f36ac6ba6362,225f33b719e0dffa058cf6485e08fecc,1415,sao paulo,SP
3fd7dca808d985060e069172cd98ecf5,6d7c974ab1462997003d633939f2ef8f,39400,montes claros,MG
33dc04a1e7c748a2722c3f87f5b23416,edf6f64d9bb54ba61b4c3a008416501e,66093,belem,PA
ca7aecabfc1024eab921ec66fb9549be,8ce926bd160bb91f5a10d99b6e118f14,36570,vicosa,MG
cd136d3ce441081cd15dff22714a5c59,6d8a1ff2b74ef9d939013151ef4d95cf,20530,rio de janeiro,RJ
6a670a778bea4407bae72f8e5c4e7ffd,c5e25440a147367c5b2ee3d48f6ac7a5,11020,santos,SP
fa02a9d0399654a2a97b861ec8ef7897,9e4cec36a7f9294540b39950eade4190,35450,itabirito,MG
b3927569e0d789c9d5239fbdbaaed7ad,4df43d4c7d3a093a519dbfe0b9dcc0d6,69307,boa vista,RR
41c81db0288d706cbb0937bddbea8f95,003e2af81ea3c72fbdd093f07724a4de,2420,sao paulo,SP
99037edd76af0e57ca1dd862cd7995a1,1660e6a9434e8900e24fea005eb4cf72,82720,curitiba,PR
614b330a676641a9d3f34e333d096612,25c92a3613e1f6a804252e7ec51b2037,55700,limoeiro,PE
0b918f630623783e295db67659372d23,0781838872ec0cf61c6bd00af978d3ae,29338,itaipava,ES
033c0ab40161f39cabba89a415feffaa,367f810d77e192e1440edd2afa6b07cd,68371,altamira,PA
00a16acd591b4bb112f2e94c7d2f9936,873e5a11673ea73e58db17af95546fc5,28941,sao pedro da aldeia,RJ
fe49969f691a19b92762d85744ec8226,aec17bbaff43f7d302094a3169d8a1ce,23017,rio de janeiro,RJ
9d9fc80cdedb63de913387b502bee19b,abb30df339614118b0728ba40e31780e,5882,sao paulo,SP
65dfd5b8d68e2066526adf81046811c7,8897ea56bce6fe37a39cb2ec40898102,5379,sao paulo,SP
4a31da2ba757502ad7fcc9dc6768cfa5,b8b3c435a58aebd788a477bed8342910,95585,arroio do sal,RS
54f6cbc1087187d1603082eb0594d47c,7e04891cacaba45a6160a80c09758633,5314,sao paulo,SP
0b0021fc48717a02bcbd22404ed2f1f3,688f41aa35d278c66448d8c443304f51,2636,sao paulo,SP
6cee76d1e3c3c310a01384d453f50e3f,a8fd074b27a3bcbb16deba85b778900f,13202,jundiai,SP
c55a17a7c31353c35d48550b3aebc06f,578d5e6d37a20bbf631183feedfe2dea,35408,glaura,MG
1a6cd0a83e267eaa437287934d11f6f9,5de4cf8eaf33d8453e6bd998d714ebce,38444,araguari,MG
ac1a777cd3bf601e371e7162a1ed3173,304bdb7650773fcfe7b1d364cb05b490,6711,cotia,SP
9f34c29227ab93336545ccb44ac5d92e,bf9d1e2df54a068d1a9ea18fa1f22491,95300,lagoa vermelha,RS
e150059980c5dec1705b169f2be39044,bcecc0dacf83b048a31ed8e3c3d928b2,24240,niteroi,RJ
c28575c13776aed05202cfecdc80d6d6,dda153711f14f8bcbf37d7ccd8946500,8584,itaquaquecetuba,SP
51bd8255edf8ca47a3a6b18bb24f92c5,b5e391181709e5196275b01b8e6e9d73,35290,mantena,MG
10ae73e50835a14b4a281d2eb1792ac8,8e44f96c051e781c86cee504038ab204,11629,sao sebastiao,SP
3019339804e4bbd61f55671c4bc52d8a,940d9d317d40eeef75780396a46f3c99,7023,guarulhos,SP
ecdb04ab71b746dfc341eba4f70fe64f,27891f64aa89e1e7a933b2862b583ee4,11750,peruibe,SP
33ac5a0d983f8f8905499a9f926086f5,8028fbabf6123c13297c82f4393a4724,1452,sao paulo,SP
